phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33632631486,Laurent,Thomas,825 Avenue Montaigne,Saint-Étienne,24835,Services Premium,Support,Contact professionnel de Services Premium
+33709592886,Jacqueline,Legrand,377 Boulevard Voltaire,Villeurbanne,25698,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33781907480,Pascal,Morel,404 Rue de la Paix,Villeurbanne,61624,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33735657512,Marie,Dupont,354 Boulevard Saint-Germain,Limoges,40500,Services Premium,Marketing,Contact professionnel de Services Premium
+33704445391,Françoise,Petit,710 Boulevard Voltaire,Amiens,31061,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33651799818,Brigitte,Morel,271 Rue de la République,Nîmes,60011,Management Pro,IT,Contact professionnel de Management Pro
+33693644997,Véronique,Lambert,594 Boulevard Voltaire,Limoges,67852,Services Premium,IT,Contact professionnel de Services Premium
+33740130967,Dominique,Roux,148 Boulevard Voltaire,Amiens,28468,France Business,Ventes,Contact professionnel de France Business
+33686637053,Pierre,Garnier,294 Place de la Bastille,Nîmes,34477,France Business,Comptabilité,Contact professionnel de France Business
+33617894066,Jacqueline,Bernard,524 Place de la Bastille,Orléans,16213,Services Premium,Support,Contact professionnel de Services Premium
+33654144964,Sylvie,Bonnet,387 Rue Nationale,Rouen,34709,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33678219200,Patrick,Durand,735 Boulevard Haussmann,Paris,11423,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33604869195,Olivier,Lefebvre,295 Boulevard Haussmann,Grenoble,10877,Management Pro,Support,Contact professionnel de Management Pro
+33621137714,Olivier,Lefebvre,218 Boulevard de la République,Montpellier,67484,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33791742517,Chantal,Bonnet,580 Avenue des Champs-Élysées,Limoges,43176,Management Pro,IT,Contact professionnel de Management Pro
+33744052066,Patricia,Dubois,956 Boulevard Voltaire,Toulon,23857,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33693549367,Philippe,Vincent,380 Rue Nationale,Le Havre,61493,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33640054913,Stéphane,Bernard,693 Avenue Montaigne,Dijon,36441,Services Premium,Ventes,Contact professionnel de Services Premium
+33719238247,Stéphane,Durand,944 Rue Victor Hugo,Lyon,10581,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33657289053,Michel,Leroy,64 Place de la Bastille,Dijon,76928,Services Premium,Support,Contact professionnel de Services Premium
+33724074679,Christophe,Martinez,216 Rue Nationale,Besançon,03842,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33627128293,Antoine,Vincent,123 Boulevard Saint-Germain,Toulon,52956,France Business,Direction,Contact professionnel de France Business
+33665104067,Sylvie,Petit,79 Avenue Jean Jaurès,Brest,18717,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33654393589,Jean,Morel,50 Rue du Faubourg Saint-Honoré,Reims,62973,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33634951465,Brigitte,Lambert,619 Avenue des Champs-Élysées,Lyon,38693,Management Pro,Marketing,Contact professionnel de Management Pro
+33708530875,Laurent,Dupont,992 Rue de la Paix,Toulon,30211,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33722968374,Philippe,Girard,584 Rue de Rivoli,Toulouse,32907,Digital Pro,Direction,Contact professionnel de Digital Pro
+33791138904,Stéphane,Girard,247 Avenue Montaigne,Toulouse,77579,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33652211136,Thierry,Vincent,303 Avenue de la Liberté,Tours,46552,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33645901131,Jean,Bertrand,80 Rue Nationale,Rouen,70295,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33732483349,Françoise,Girard,783 Rue de la République,Toulon,09687,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33617231194,Dominique,Legrand,336 Avenue des Champs-Élysées,Rouen,07092,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33703161680,Patrick,Bonnet,752 Rue de la République,Strasbourg,25202,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33606976120,Olivier,Roux,51 Avenue de la Liberté,Nice,34336,Développement Plus,IT,Contact professionnel de Développement Plus
+33672904365,Patrick,Bernard,75 Boulevard Voltaire,Dijon,18686,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33770405837,Patrick,David,823 Boulevard de la République,Toulouse,47563,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33715142613,Véronique,Robert,354 Avenue Jean Jaurès,Angers,79692,France Business,Support,Contact professionnel de France Business
+33702170769,Brigitte,Martin,585 Rue de la Paix,Paris,44651,Management Pro,IT,Contact professionnel de Management Pro
+33660231879,Patrick,Laurent,258 Rue Nationale,Reims,41314,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33702981515,Julien,Lambert,264 Boulevard Voltaire,Dijon,11254,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33696402390,Dominique,Lambert,970 Avenue de la Liberté,Metz,53101,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33690350454,Thierry,Thomas,525 Rue Victor Hugo,Lyon,60967,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33767140347,Sébastien,Moreau,839 Rue du Faubourg Saint-Honoré,Brest,37736,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33644041433,Véronique,Fournier,974 Rue du Faubourg Saint-Honoré,Le Mans,65939,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33659138877,Olivier,Bertrand,679 Boulevard de la République,Dijon,62083,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33739592737,Jean,Bertrand,959 Rue de la République,Montpellier,24596,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33746118083,Brigitte,Dubois,817 Rue de la Paix,Perpignan,57920,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33635955112,Véronique,Morel,285 Boulevard Saint-Germain,Lyon,81434,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33689630805,Sophie,Morel,249 Boulevard Haussmann,Villeurbanne,70620,Digital Pro,Support,Contact professionnel de Digital Pro
+33699897767,Véronique,Lefebvre,110 Avenue Montaigne,Le Mans,89951,Développement Plus,Direction,Contact professionnel de Développement Plus
+33642987101,Pascal,Morel,963 Rue de la République,Clermont-Ferrand,64288,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33600283411,Jacqueline,Bertrand,14 Rue de la Paix,Bordeaux,58258,France Business,Direction,Contact professionnel de France Business
+33783147415,Pierre,David,405 Rue Nationale,Lyon,78701,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33625610605,Michel,Girard,52 Avenue de la Liberté,Grenoble,21000,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33601163428,Patricia,Martinez,598 Place de la Bastille,Metz,91328,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33710867906,Antoine,Petit,695 Rue de la République,Dijon,88570,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33647945892,Sébastien,Thomas,522 Rue Nationale,Rennes,68100,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33634085627,Marie,Robert,525 Rue de la Gare,Le Mans,38639,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33709676898,Laurent,Moreau,713 Rue de la République,Paris,61857,Digital Pro,Direction,Contact professionnel de Digital Pro
+33744584538,Stéphane,Moreau,437 Rue Nationale,Rennes,12777,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33709922589,Philippe,Durand,423 Boulevard Haussmann,Perpignan,60051,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33617512280,Dominique,Simon,205 Boulevard de la République,Metz,71558,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33655044211,Thierry,Richard,52 Rue Nationale,Bordeaux,45159,France Business,Comptabilité,Contact professionnel de France Business
+33677999060,Françoise,Leroy,504 Boulevard Voltaire,Angers,92326,Management Pro,Direction,Contact professionnel de Management Pro
+33737604240,Sandrine,Martin,657 Rue Nationale,Bordeaux,29355,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33712437673,Jacqueline,Bertrand,373 Rue du Faubourg Saint-Honoré,Toulouse,16036,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33768671243,Valérie,Dupont,277 Rue du Faubourg Saint-Honoré,Orléans,88901,Management Pro,IT,Contact professionnel de Management Pro
+33674875200,Frédéric,Thomas,434 Avenue Jean Jaurès,Brest,28172,Services Premium,Direction,Contact professionnel de Services Premium
+33753722396,Véronique,Bonnet,145 Rue de la Gare,Marseille,32888,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33634309757,Catherine,Roux,850 Boulevard Saint-Germain,Lyon,01645,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
