phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33186452679,Bernard,Aguilar,201 Avenue Jean Jaurès,Orléans,45000,1968-01-03,Entreprise Moderne,Développement,Email préféré
+33116960737,Thomas,Lam,134 Rue Lafayette,Clermont-Ferrand,63000,1954-09-15,Solutions Optimales,Juridique,Décisionnaire
+33151402977,Faustine,Ramirez,186 Place de la République,Nantes,44000,1990-09-16,Groupe Professionnel,Finance,Référence d'un client existant
+33124523569,Polycarpe,Reyes,819 Avenue de la République,Le Mans,72000,2001-03-24,Solutions Pro,Logistique,Référence d'un client existant
+33150503471,Jeannette,Ruiz,591 Avenue Foch,Limoges,87000,1972-11-15,Solutions Avancées,Management,Support technique requis
+33158082958,Paulette,Castro,417 Rue de la Gare,Argenteuil,95100,1992-10-10,Solutions Optimales,Juridique,Contact décisionnaire
+33121872915,Sylvie,Roux,818 Avenue Jean Jaurès,Tours,37000,1956-01-29,Partenaires Stratégiques,IT,Volume potentiel
+33196414560,Sylvie,Romero,489 Rue du Commerce,Levallois-Perret,92300,1969-10-26,Services Elite,Commercial,Client premium
+33154252942,Léontine,Ly,675 Boulevard Haussmann,Nancy,54000,2004-05-02,Technologies Future,Comptabilité,Contact décisionnaire
+33170475719,Firmin,Ortega,734 Boulevard Haussmann,Issy-les-Moulineaux,92130,1950-05-29,Entreprises Avenir,Communication,Communication par email préférée
+33162725491,Scholastique,Ramirez,279 Rue Lafayette,Neuilly-sur-Seine,92200,1991-03-17,Solutions Qualité,Management,Sensible budget
+33161661331,Rosalie,Ton,395 Avenue Jean Jaurès,Orléans,45000,1971-05-10,Solutions Optimales,Juridique,Communication email
+33136353167,Catherine,Welch,258 Boulevard Voltaire,Montreuil,93100,1984-11-20,Solutions Pro,Qualité,Communication email
+33143884251,Jean,Ortiz,48 Avenue Foch,Le Mans,72000,2004-09-19,Technologies Modernes,Support,Nécessite un suivi
+33170046904,Yvette,Ayala,159 Rue de la Gare,Courbevoie,92400,1983-12-12,Technologies Smart,IT,Référence client
+33158858100,Alphonse,Lawson,787 Avenue Foch,Issy-les-Moulineaux,92130,1957-08-22,Groupe Professionnel,Logistique,Communication email
+33164239096,Olivier,Cadwell,242 Place de la République,Tourcoing,59200,1984-02-19,Technologies Pro,Production,Préfère la communication par email
+33141295850,Raymond,Blanc,50 Boulevard Saint-Germain,Aulnay-sous-Bois,93600,1971-09-19,Services Digitaux,Recherche,Contact décisionnaire
+33182738806,Georgette,Flores,990 Rue Montmartre,Levallois-Perret,92300,1987-07-09,Corporation Elite,Service Client,Email préféré
+33144036808,Jean,Lozano,886 Place de la République,Villeurbanne,69100,1979-07-11,Services Premier,Service Client,Ancien client
+33190419452,Anne,Reyes,817 Boulevard Saint-Michel,Nîmes,30000,1989-04-07,Solutions Optimales,Service Client,Contact décisionnaire
+33142449473,Théodore,Medina,83 Avenue des Champs,Poitiers,86000,1956-12-10,Services Digitaux,IT,Communication par email préférée
+33146023003,Paulette,Lawson,177 Rue Victor Hugo,Dijon,21000,1973-01-13,Technologies Avancées,Comptabilité,Référence client
+33185353119,Ignace,Dinh,161 Place de la République,Villeurbanne,69100,1994-11-29,Tech France,Comptabilité,Communication par email préférée
+33157235275,Octave,Mai,690 Rue Montparnasse,Rouen,76000,1950-09-17,Partenaires Stratégiques,Finance,Commande en volume potentielle
+33129531863,Claire,Ramirez,138 Rue Victor Hugo,Besançon,25000,1982-12-08,Systèmes Supérieurs,RH,Volume potentiel
+33151157671,Wenceslas,Figueroa,631 Boulevard Haussmann,Neuilly-sur-Seine,92200,1988-11-16,Services Digitaux,Ventes,Nécessite support technique
+33135613429,Maurice,Estrada,860 Avenue Foch,Colombes,92700,1978-01-06,Solutions Pro,Opérations,Commande en volume potentielle
+33160737539,François,Cruz,468 Rue du Commerce,Orléans,45000,1954-05-28,Corporation Elite,Logistique,Email préféré
+33154097716,Philippe,Calderon,331 Rue de Bretagne,Lille,59000,1998-12-10,Services Fiables,Opérations,Client premium
+33120176593,Céline,Dominguez,386 Avenue Jean Jaurès,Dijon,21000,1987-02-22,Partenaires Stratégiques,Service Client,Commande en volume potentielle
+33172845393,Colette,Marsh,682 Avenue Foch,Tourcoing,59200,1980-10-19,Technologies Future,Communication,Sensible au budget
+33197767198,Augustine,Cao,479 Boulevard de la Paix,Argenteuil,95100,2000-04-09,Entreprises Smart,IT,Référence d'un client existant
+33153425254,Georgette,Hansen,194 Rue de Bretagne,Toulon,83000,1997-02-12,Groupe Professionnel,Commercial,Support requis
+33115867073,Sylvie,Gonzalez,218 Rue Montmartre,Nancy,54000,1987-10-22,Services Globaux,Commercial,Nécessite un suivi
+33148354110,François,Hansen,689 Rue de la Liberté,Limoges,87000,1968-04-02,Services Premier,Service Client,Client VIP
+33163861080,Wenceslas,Acosta,946 Rue Montparnasse,Grenoble,38000,1993-05-26,Groupe Moderne,Ventes,Communication par email préférée
+33152743162,Théophile,Leon,39 Rue Lafayette,Créteil,94000,1963-02-13,Technologies Avancées,Opérations,Client premium
+33123965517,Anne,Robles,230 Boulevard Voltaire,Le Havre,76600,2000-04-10,Technologies Modernes,Finance,Communication email
+33168106486,Paulette,Bui,223 Avenue Jean Jaurès,Nancy,54000,1987-10-22,Solutions Avancées,Support,Référence client
+33146862568,Jeannette,Figueroa,414 Rue de la Gare,Rueil-Malmaison,92500,1952-10-03,Groupe Professionnel,Juridique,Client VIP
+33151847552,Alain,Pham,545 Rue de la Liberté,Paris,75001,1968-02-29,Entreprises Smart,Juridique,Préfère la communication par email
+33196722849,Véronique,Le,172 Avenue Jean Jaurès,Neuilly-sur-Seine,92200,1994-08-26,Services Digitaux,Opérations,Client premium
+33186898778,Faustine,Contreras,250 Rue de la Paix,Nancy,54000,1982-05-18,Corporation Elite,Commercial,Nécessite support technique
+33139674887,Raoul,Ruiz,742 Rue Victor Hugo,Boulogne-Billancourt,92100,2001-02-23,Partenaires Stratégiques,Production,Sensible au budget
+33154400861,Ignace,Valdez,7 Place de la République,Poitiers,86000,1963-04-11,Technologies Future,Recherche,Client premium
+33122468996,Alain,Weaver,598 Rue du Commerce,Grenoble,38000,1969-04-01,Technologies Smart,Recherche,Volume potentiel
+33179970068,Zéphirin,Bernard,192 Avenue des Champs,Courbevoie,92400,1986-05-14,Technologies Modernes,Opérations,Email préféré
+33132074461,Luc,Ayala,692 Rue Gambetta,Orléans,45000,1975-11-21,Entreprises Avenir,Opérations,Communication email
+33135147514,Jacqueline,Contreras,55 Boulevard de la Mer,Angers,49000,1961-10-18,Excellence Corp,Qualité,Nécessite un suivi
+33116227774,Jean,Hansen,279 Rue de Bretagne,Poitiers,86000,1951-05-27,Solutions Stratégiques,Communication,Ancien client
+33198588793,Gaspard,Moreno,965 Boulevard de la Mer,Boulogne-Billancourt,92100,2002-05-30,Services Premier,Opérations,Nécessite un suivi
+33129194759,Émile,Fernandez,464 Boulevard Haussmann,Rouen,76000,1968-04-23,Solutions Avancées,IT,Intéressé par les services premium
+33119700702,Hermine,Gomez,577 Rue de Bretagne,Brest,29200,1973-09-21,Corporation Future,Support,Préfère la communication par email
+33154846677,Perpétue,Norris,111 Rue de Rivoli,Bordeaux,33000,1987-11-15,Corporation Elite,Administration,Décisionnaire
+33186294728,Rosalie,Lam,30 Place de la République,Reims,51100,1957-07-27,Services Excellence,Ventes,Nécessite support technique
+33154920790,Colette,Cruz,964 Rue de Bretagne,Bordeaux,33000,1952-03-17,Solutions Qualité,IT,Communication par email préférée
+33135338918,Raymond,Rios,518 Avenue Jean Jaurès,Reims,51100,1977-05-19,Excellence Corp,Communication,Sensible au budget
+33164036438,Lucien,Herrera,588 Boulevard Saint-Germain,Saint-Étienne,42000,2000-11-07,Services Fiables,Logistique,Support requis
+33170990553,Siméon,Lozano,690 Boulevard Haussmann,Le Mans,72000,1951-03-01,Entreprises Avenir,Ingénierie,Email préféré
+33159531786,Philippe,Mcmahon,963 Avenue Foch,Toulon,83000,1992-04-17,Technologies Modernes,Ingénierie,Intéressé par les services premium
+33145921345,Valentin,Cadwell,957 Rue Victor Hugo,Créteil,94000,2000-07-26,Corporation Future,Management,Client VIP
+33146803247,Fernand,Medina,64 Avenue Jean Jaurès,Nantes,44000,1984-11-11,Industries Prime,Production,Nécessite un suivi
+33144993176,Michel,Bui,230 Boulevard Haussmann,Champigny-sur-Marne,94500,1961-10-14,Technologies Future,Recherche,Communication email
+33175696076,Monique,Vargas,783 Avenue des Champs,Le Mans,72000,1982-05-13,Services Premier,Ventes,Support requis
+33149579049,Kléber,Valdez,775 Rue Lafayette,Caen,14000,1992-09-27,Systèmes Dynamiques,Service Client,Volume potentiel
+33184721546,Nicole,Bernard,83 Avenue de la République,Rouen,76000,1982-09-22,Corporation Future,Administration,Volume potentiel
+33165611805,Philomène,Rodriguez,135 Rue Montmartre,Montreuil,93100,1956-03-14,Corporation Digitale,Service Client,Email préféré
+33192204294,Gaston,Pham,995 Rue du Commerce,Reims,51100,1993-12-21,Tech France,IT,Client VIP
+33193931145,Paulette,Chu,806 Rue Montmartre,Rueil-Malmaison,92500,2002-07-13,Services Excellence,Marketing,Support requis
+33172368799,Martine,Delgado,461 Avenue Jean Jaurès,Neuilly-sur-Seine,92200,1982-08-16,Technologies Future,Recherche,Intéressé par les services premium
+33142298884,Raymond,Tran,697 Boulevard Saint-Germain,Saint-Maur-des-Fossés,94100,2000-06-15,Entreprise Moderne,Comptabilité,Référence d'un client existant
+33139004996,Norberte,Dominguez,116 Avenue Jean Jaurès,Villeurbanne,69100,2002-06-21,Groupe Professionnel,Ingénierie,Client premium
+33141680977,Claude,Huynh,610 Rue Lafayette,Argenteuil,95100,1956-10-08,Technologies Pro,Finance,Support requis
+33162339175,Kléber,Cabrera,789 Place de la République,Le Havre,76600,2005-12-09,Groupe Moderne,Finance,Support technique requis
+33191467135,Brigitte,Acosta,408 Rue de Rivoli,Paris,75001,1971-12-11,Excellence Corp,Support,Sensible au budget
+33126398546,Sophie,Torres,988 Boulevard Voltaire,Le Havre,76600,1962-10-26,Solutions Pro,Communication,Email préféré
+33135611308,Gaspard,Rios,299 Rue de la Gare,Angers,49000,2005-12-17,Services Excellence,Développement,Client premium
+33124066107,Maurice,Mccarthy,879 Rue de Rivoli,Strasbourg,67000,2000-03-12,Services Fiables,Service Client,Sensible au budget
+33132729848,Blandine,Contreras,462 Boulevard Haussmann,Tourcoing,59200,1976-12-02,Technologies Modernes,Finance,Client VIP
+33121275797,Ernestine,Figueroa,836 Rue de Bretagne,Argenteuil,95100,1993-04-26,Groupe Moderne,Administration,Communication email
+33124147845,Kléber,Barker,75 Avenue Foch,Saint-Maur-des-Fossés,94100,1976-11-02,Entreprise Moderne,Logistique,Contact décisionnaire
+33177588015,Patrick,Ngo,753 Rue de Bretagne,Argenteuil,95100,1990-03-25,Systèmes Dynamiques,Production,Volume potentiel
+33169361694,Fernand,Acosta,97 Boulevard Voltaire,Neuilly-sur-Seine,92200,1954-05-22,Services Excellence,Management,Communication email
+33168918660,Yvette,Perez,804 Rue de la Liberté,Courbevoie,92400,1998-07-18,Services Fiables,Ventes,Nécessite support technique
+33189271614,Françoise,Deleon,103 Avenue de la République,Marseille,13001,1966-08-31,Entreprise Moderne,Commercial,Intéressé par les services premium
+33117398203,Valérie,Calderon,327 Rue de la Liberté,Rueil-Malmaison,92500,1988-11-30,Corporation Digitale,RH,Référence d'un client existant
+33149619757,Marie,Powers,185 Rue Victor Hugo,Amiens,80000,1953-06-29,Systèmes Supérieurs,Recherche,Décisionnaire
+33124750028,Pélagie,Garcia,222 Boulevard Saint-Michel,Angers,49000,1986-11-25,Technologies Modernes,Comptabilité,Support technique requis
+33140109934,Jeanne,Martin,655 Avenue des Champs,Le Mans,72000,1964-11-21,Systèmes Efficaces,Comptabilité,Contact décisionnaire
+33123596850,Martine,Vazquez,11 Avenue de la République,Créteil,94000,2002-10-17,Services Digitaux,Développement,Référence client
+33153867334,Stéphane,Espinoza,214 Place de la République,Toulouse,31000,1965-07-03,Services Premier,Marketing,Ancien client
+33196874803,Léon,Alvarez,308 Rue Montmartre,Poitiers,86000,1959-06-30,Groupe Innovation,Ventes,Support technique requis
+33156355915,Henriette,Reyes,756 Rue du Commerce,Metz,57000,1958-07-12,Entreprise Moderne,Commercial,Client VIP
+33196851477,Jean,Romero,537 Rue de Rivoli,Brest,29200,1988-03-19,Tech France,Communication,Nécessite suivi
+33164118030,Augustine,Gomez,930 Rue de Bretagne,Amiens,80000,1997-05-20,Services Globaux,Opérations,Volume potentiel
+33153461363,Lucien,Rios,749 Place de la République,Poitiers,86000,1995-01-26,Technologie Avancée,Administration,Référence client
+33159717326,Perpétue,Estrada,893 Boulevard de la Paix,Tourcoing,59200,1998-06-09,Services Globaux,Administration,Support technique requis
+33149386236,Célestine,Lopez,139 Boulevard de la Paix,Colombes,92700,1964-03-18,Technologies Modernes,Logistique,Sensible au budget
+33112767649,Brigitte,Phan,608 Boulevard de la Paix,Saint-Maur-des-Fossés,94100,1999-04-19,Corporation Future,Qualité,Intéressé par les services premium
+33156461744,Philomène,Gutierrez,780 Avenue des Champs,Toulon,83000,1977-12-16,Industries Prime,Ventes,Sensible au budget
+33120856023,Célestine,Alvarado,570 Rue Gambetta,Issy-les-Moulineaux,92130,1957-05-10,Industries Prime,IT,Nécessite un suivi
+33111001372,Émile,Moreau,173 Avenue de la Liberté,Argenteuil,95100,1955-08-16,Services Fiables,Marketing,Référence client
+33155912774,Alphonse,Dubois,225 Rue Montparnasse,Rennes,35000,2000-03-23,Tech France,Développement,Nécessite un suivi
+33182778497,Wenceslas,Figueroa,546 Boulevard de la Paix,Saint-Maur-des-Fossés,94100,1957-01-18,Solutions Qualité,Opérations,Email préféré
+33133794095,Maurice,Diaz,310 Rue de la Paix,Strasbourg,67000,1997-01-25,Solutions Efficaces,Communication,Communication par email préférée
+33133151288,Joséphine,Bernard,756 Avenue de la République,Neuilly-sur-Seine,92200,1952-06-23,Groupe Professionnel,IT,Support technique requis
+33177528821,Polycarpe,Ortega,548 Rue Lafayette,Grenoble,38000,1964-09-22,Entreprises Smart,Recherche,Nécessite un suivi
+33112605314,Prosper,Espinoza,839 Boulevard Voltaire,Amiens,80000,1987-05-18,Partenaires Stratégiques,Recherche,Communication par email préférée
+33196255338,Fernand,Alvarez,390 Avenue Jean Jaurès,Orléans,45000,1973-11-21,Solutions Efficaces,Finance,Commande en volume potentielle
+33132162304,Scholastique,Duong,5 Rue Montparnasse,Strasbourg,67000,1976-08-12,Systèmes Supérieurs,Support,Client premium
+33148008963,Ignace,Hoang,996 Avenue Jean Jaurès,Courbevoie,92400,1987-10-14,Groupe Innovation,Ingénierie,Communication par email préférée
+33132880487,Olivier,Medina,266 Rue de la Gare,Argenteuil,95100,1964-08-01,Technologies Avancées,Qualité,Sensible budget
+33164876252,Théophile,Silva,894 Rue de la Paix,Strasbourg,67000,1962-05-23,Corporation Elite,Support,Commande en volume potentielle
+33148623248,Émile,Cao,306 Boulevard Saint-Germain,Poitiers,86000,1966-06-02,Systèmes Efficaces,Production,Contact décisionnaire
+33149427601,Célestine,Cadwell,411 Rue du Commerce,Rueil-Malmaison,92500,1992-05-24,Technologie Avancée,Management,Volume potentiel
+33185869602,Perpétue,Contreras,74 Rue de Bretagne,Le Mans,72000,1971-05-22,Groupe Moderne,Support,Communication email
+33180228454,François,Sandoval,829 Rue Victor Hugo,Saint-Maur-des-Fossés,94100,1974-04-17,Services Premier,Commercial,Préfère la communication par email
+33154682559,Valentin,Moreau,972 Rue Victor Hugo,Issy-les-Moulineaux,92130,1976-10-18,Technologies Modernes,Marketing,Commande en volume potentielle
+33143418308,Serge,Pena,995 Rue Gambetta,Nantes,44000,1953-02-04,Groupe Moderne,Communication,Support requis
+33124312282,Apollinaire,Ayala,211 Boulevard de la Paix,Caen,14000,1950-10-26,Corporation Elite,Logistique,Référence d'un client existant
+33134332679,Odette,Mcmahon,500 Avenue des Champs,Angers,49000,1985-05-16,Innovation SARL,Développement,Nécessite support technique
+33142784904,Simone,Rivera,456 Boulevard Saint-Germain,Saint-Étienne,42000,2005-11-27,Groupe Innovation,Ventes,Ancien client
+33112392824,Cunégonde,Lam,68 Avenue de la République,Orléans,45000,1995-10-09,Corporation Future,Ingénierie,Client VIP
+33126036623,Marie,Nunez,188 Rue de la Paix,Villeurbanne,69100,1975-07-07,Technologies Future,Comptabilité,Nécessite un suivi
+33180722226,Yvette,Cadwell,860 Avenue de la République,Clermont-Ferrand,63000,1974-06-06,Solutions Optimales,Communication,Nécessite support technique
+33186421683,Daniel,Moreno,396 Rue de la Liberté,Rennes,35000,1994-07-31,Services Fiables,Marketing,Ancien client
+33116373173,Théodore,Weaver,314 Rue Montmartre,Lyon,69001,2004-12-15,Technologies Avancées,IT,Email préféré
+33162950471,Isabelle,Espinoza,343 Avenue Foch,Montreuil,93100,1963-08-17,Systèmes Efficaces,Opérations,Commande en volume potentielle
+33172374662,Polycarpe,Mendoza,146 Boulevard Saint-Germain,Lille,59000,1963-01-25,Industries Prime,Qualité,Commande en volume potentielle
+33186664502,Armand,Dupont,24 Boulevard Voltaire,Reims,51100,1986-06-06,Corporation Elite,Ventes,Communication par email préférée
+33122483661,Philippe,Alvarado,507 Boulevard de la Paix,Créteil,94000,1969-11-05,Solutions Efficaces,Administration,Support technique requis
+33196852687,Luc,Deleon,93 Boulevard de la Mer,Saint-Maur-des-Fossés,94100,1983-02-06,Services Globaux,IT,Contact décisionnaire
+33149602890,Gilbert,Ly,124 Boulevard Haussmann,Mulhouse,68100,2003-06-11,Solutions Efficaces,Recherche,Préfère la communication par email
+33123145909,Valentin,Leon,992 Avenue des Champs,Orléans,45000,1978-08-05,Solutions Optimales,Communication,Support technique requis
+33167229059,Catherine,Welch,114 Avenue Foch,Tourcoing,59200,1966-05-23,Partenaires Stratégiques,Management,Sensible budget
+33193217083,Émile,Cabrera,943 Rue Victor Hugo,Roubaix,59100,1987-05-13,Services Premier,Communication,Client premium
+33170821421,Clémentine,Dubois,422 Rue Montmartre,Aulnay-sous-Bois,93600,1998-07-10,Excellence Corp,Finance,Client premium
+33160405059,Alphonse,Barker,893 Avenue Foch,Amiens,80000,1961-02-27,Solutions Optimales,Support,Nécessite suivi
+33192350609,Maurice,Hansen,109 Boulevard de la Paix,Tourcoing,59200,2003-11-22,Systèmes Efficaces,RH,Ancien client
+33154662534,Catherine,Lozano,808 Rue du Commerce,Bordeaux,33000,1978-03-23,Technologie Avancée,Opérations,Volume potentiel
+33134339375,Pélagie,Dinh,328 Avenue Jean Jaurès,Dijon,21000,1990-12-24,Technologies Smart,Recherche,Nécessite un suivi
+33142762747,Lucien,Alvarado,263 Rue de la Gare,Besançon,25000,1967-02-27,Services Excellence,Marketing,Support requis
+33164913026,Siméon,Ly,205 Rue Montparnasse,Amiens,80000,2000-04-25,Solutions Optimales,Juridique,Intéressé par les services premium
+33198815652,Sophie,Mai,481 Boulevard de la Paix,Aulnay-sous-Bois,93600,1995-01-16,Technologies Smart,Management,Commande en volume potentielle
+33158448918,Honorine,Espinoza,220 Boulevard Saint-Michel,Reims,51100,1963-11-27,Technologies Future,Commercial,Ancien client
+33184720972,Suzanne,Morales,404 Rue Lafayette,Tours,37000,1989-10-17,Technologies Avancées,RH,Communication email
+33190586153,Gaspard,Lam,607 Avenue des Champs,Metz,57000,1976-02-15,Innovation SARL,Administration,Support requis
+33135981815,Hermine,Pacheco,778 Boulevard Haussmann,Mulhouse,68100,1985-08-02,Technologies Avancées,Logistique,Support requis
+33191661619,Philomène,Cortez,920 Rue de Rivoli,Versailles,78000,1970-04-19,Groupe Moderne,Production,Décisionnaire
+33150222527,Lucien,Castro,849 Avenue de la Liberté,Lyon,69001,1964-10-08,Entreprise Moderne,RH,Volume potentiel
+33157080684,Marcel,Contreras,333 Boulevard de la Mer,Aulnay-sous-Bois,93600,1971-11-29,Solutions Stratégiques,Communication,Intéressé par les services premium
+33196395920,Xavière,Acosta,538 Rue de Bretagne,Bordeaux,33000,1978-07-18,Technologies Pro,Ventes,Contact décisionnaire
+33196273986,Gérard,Lozano,191 Rue Lafayette,Reims,51100,1985-09-27,Technologies Smart,Qualité,Référence client
+33191567537,Marie,Trinh,922 Rue Montmartre,Toulouse,31000,2000-05-01,Services Fiables,Communication,Ancien client
+33147553295,Ignace,Lopez,157 Place de la République,Versailles,78000,1966-01-10,Services Premier,Communication,Volume potentiel
+33168576478,Colette,Mccarthy,782 Boulevard de la Paix,Clermont-Ferrand,63000,1958-01-23,Technologies Smart,Finance,Support technique requis
+33127421683,Jeanne,Fernandez,89 Rue de la Paix,Villeurbanne,69100,1953-01-11,Systèmes Efficaces,Support,Nécessite support technique
+33120751963,André,Delgado,777 Boulevard Voltaire,Reims,51100,1998-03-28,Corporation Future,Ventes,Ancien client
+33155913451,Monique,Torres,217 Rue de la Paix,Marseille,13001,1960-07-04,Corporation Future,Développement,Support technique requis
+33178528831,Léon,Vu,913 Boulevard Haussmann,Lyon,69001,1976-08-27,Groupe Moderne,Communication,Préfère la communication par email
+33135601348,Siméon,Cabrera,572 Rue de Bretagne,Grenoble,38000,1957-02-19,Tech France,Management,Nécessite un suivi
+33148975579,Scholastique,Espinosa,486 Boulevard Saint-Germain,Saint-Étienne,42000,1963-09-12,Groupe Professionnel,Management,Client premium
+33119941479,Scholastique,Mai,951 Rue de Bretagne,Villeurbanne,69100,1986-05-03,Industries Prime,Juridique,Support technique requis
+33118946030,Henri,Nunez,177 Avenue Jean Jaurès,Brest,29200,1997-05-21,Systèmes Dynamiques,Communication,Référence client
+33197123098,Nathalie,Dao,568 Rue de la Liberté,Champigny-sur-Marne,94500,1974-11-10,Services Globaux,Administration,Sensible au budget
+33168435001,Germaine,Mendez,307 Boulevard de la Mer,Drancy,93700,1960-03-06,Solutions Pro,Management,Nécessite support technique
+33187012154,Ursule,Vazquez,244 Rue Montmartre,Tours,37000,1977-05-14,Excellence Corp,IT,Client VIP
+33147971103,Lucien,Lopez,798 Rue du Commerce,Poitiers,86000,2005-06-04,Innovation SARL,Ingénierie,Support requis
+33128889023,Clémentine,Martinez,574 Rue de Bretagne,Tourcoing,59200,1963-04-30,Technologie Avancée,RH,Décisionnaire
+33127754783,Euphrasie,Leroy,746 Boulevard Voltaire,Besançon,25000,2004-10-15,Entreprises Avenir,Administration,Nécessite support technique
+33179216385,Brigitte,Silva,866 Avenue Foch,Rueil-Malmaison,92500,1997-02-17,Groupe Innovation,Marketing,Communication email
+33170841503,Hippolyte,Mai,874 Rue Montparnasse,Argenteuil,95100,1952-11-11,Solutions Optimales,Production,Préfère la communication par email
+33116934360,Albéric,Morales,921 Avenue de la République,Montreuil,93100,1996-07-17,Technologies Future,Développement,Support technique requis
+33140400505,Roger,Vega,477 Rue de la Liberté,Champigny-sur-Marne,94500,1951-10-19,Tech France,Recherche,Ancien client
+33132269197,Théophile,Petit,362 Rue Victor Hugo,Rouen,76000,1972-04-12,Services Fiables,Juridique,Contact décisionnaire
+33194939417,Fernand,Garcia,77 Rue de Rivoli,Créteil,94000,1976-12-31,Tech France,Commercial,Support technique requis
+33118503744,André,Gutierrez,903 Boulevard Saint-Germain,Nice,06000,1997-06-16,Entreprises Avenir,IT,Contact décisionnaire
+33120018794,Lucien,Moreno,689 Rue de Bretagne,Angers,49000,1955-04-12,Corporation Elite,Qualité,Communication email
+33184350291,Anne,Castillo,653 Rue Victor Hugo,Roubaix,59100,1950-07-14,Groupe Moderne,Administration,Support requis
+33163636152,Scholastique,Ta,297 Boulevard de la Mer,Toulouse,31000,1966-04-12,Technologies Modernes,Logistique,Nécessite un suivi
+33194462268,Clémentine,Moreau,960 Rue de Rivoli,Dijon,21000,2002-03-18,Tech France,Ventes,Nécessite support technique
+33174616863,Ignace,Sanchez,5 Boulevard Saint-Germain,Drancy,93700,1986-05-07,Services Excellence,Marketing,Ancien client
+33121157191,Dorothée,Phan,166 Avenue des Champs,Caen,14000,1950-03-21,Services Digitaux,Opérations,Email préféré
+33172328502,Colette,Pena,792 Avenue de la République,Reims,51100,1983-12-11,Services Premier,Ventes,Nécessite suivi
+33115471016,Marcel,Leroy,571 Rue du Commerce,Lyon,69001,1988-04-09,Corporation Elite,Recherche,Intéressé par les services premium
+33133660603,Philomène,Le,815 Rue Victor Hugo,Rueil-Malmaison,92500,1992-05-22,Innovation SARL,Qualité,Nécessite un suivi
+33185960077,Clémentine,Calderon,181 Rue Montmartre,Roubaix,59100,1993-06-26,Tech France,Ventes,Préfère la communication par email
+33139145968,Alain,Estrada,725 Boulevard Saint-Germain,Roubaix,59100,1982-12-19,Solutions Qualité,Service Client,Préfère la communication par email
+33161029536,Denise,Powers,818 Avenue Jean Jaurès,Neuilly-sur-Seine,92200,1999-11-19,Groupe Moderne,Logistique,Commande en volume potentielle
+33185955354,Françoise,Romero,814 Rue de la Paix,Levallois-Perret,92300,1990-10-19,Technologies Avancées,RH,Client VIP
+33195966216,Jacqueline,Alvarez,47 Rue de la Gare,Amiens,80000,1982-04-22,Solutions Fiables,Marketing,Sensible budget
+33166503358,Prosper,Blanc,918 Boulevard de la Paix,Strasbourg,67000,1968-08-13,Solutions Optimales,Management,Intéressé par les services premium
+33167095830,Hippolyte,Vu,133 Avenue des Champs,Levallois-Perret,92300,1989-01-27,Technologies Smart,Communication,Communication email
+33194606818,Clémentine,Dubois,728 Avenue Foch,Bordeaux,33000,1965-03-21,Technologie Avancée,Recherche,Référence client
+33141665915,Évariste,Cadwell,99 Rue Lafayette,Clermont-Ferrand,63000,1982-12-11,Technologies Smart,Développement,Ancien client
+33176927157,Stéphane,Dao,554 Avenue Foch,Nancy,54000,1950-06-20,Technologies Smart,Logistique,Sensible au budget
+33156733361,Siméon,Martin,894 Rue de Bretagne,Bordeaux,33000,1952-07-29,Technologies Future,Opérations,Décisionnaire
+33113721765,Patrick,Calderon,260 Avenue Foch,Rouen,76000,1989-12-31,Systèmes Supérieurs,Communication,Communication email
+33154249672,Henri,Contreras,666 Rue Victor Hugo,Rouen,76000,1986-12-11,Solutions Stratégiques,Développement,Nécessite suivi
+33183211722,François,Ortega,600 Avenue Foch,Poitiers,86000,2003-03-01,Services Digitaux,Communication,Communication email
+33152442960,Jeanne,Gutierrez,509 Avenue des Champs,Limoges,87000,1995-10-18,Excellence Corp,Recherche,Sensible au budget
+33139768116,Simone,Rodriguez,615 Place de la République,Lille,59000,1982-06-30,Corporation Future,Ingénierie,Support requis
+33195293644,Blandine,Estrada,71 Rue du Commerce,Rouen,76000,1954-03-03,Solutions Avancées,Support,Préfère la communication par email
+33185565746,Céline,Lopez,939 Rue de la Gare,Reims,51100,1969-01-26,Solutions Stratégiques,Management,Support technique requis
+33198830935,Céline,Herrera,279 Rue de la Gare,Le Havre,76600,1991-10-03,Solutions Efficaces,Recherche,Sensible au budget
+33124683359,Pierre,Hoang,24 Rue de Rivoli,Brest,29200,1969-10-07,Corporation Elite,Administration,Communication par email préférée
+33156975234,Isabelle,Estrada,665 Rue Lafayette,Neuilly-sur-Seine,92200,1966-08-01,Technologies Future,RH,Préfère la communication par email
+33148772357,Octave,Ngo,267 Boulevard de la Mer,Créteil,94000,1995-04-05,Entreprises Avenir,Finance,Support requis
+33112829750,Polycarpe,Pena,253 Avenue des Champs,Clermont-Ferrand,63000,1962-12-23,Services Globaux,Service Client,Client premium
+33118602596,Frédéric,Tran,528 Boulevard Saint-Germain,Poitiers,86000,1969-01-09,Services Elite,Administration,Sensible au budget
+33147352578,André,Chu,321 Boulevard de la Mer,Rouen,76000,1992-09-09,Corporation Digitale,Ventes,Sensible au budget
+33147031021,Hippolyte,Galloway,519 Rue Lafayette,Colombes,92700,2003-11-22,Groupe Professionnel,Comptabilité,Volume potentiel
